Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,6206,27,3,11,30,1,35,14,5
Vistara,Chennai,Kolkata,MAA → CCU,non-stop,No info,3687,6,5,7,5,9,20,2,15
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,7618,27,5,8,0,21,0,13,0
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,15129,18,5,23,5,19,0,19,55
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,9663,9,5,14,5,12,0,21,55
IndiGo,Delhi,Cochin,DEL → COK,non-stop,No info,6015,18,5,14,25,17,40,3,15
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,6896,21,5,15,0,1,30,10,30
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,3,6,10,0,19,0,9,0
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4804,21,6,21,25,0,5,2,40
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,9,5,16,30,4,40,12,10
IndiGo,Kolkata,Banglore,CCU → PAT → BLR,1 stop,No info,8443,1,5,9,20,14,15,4,55
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,6,6,2,15,4,25,26,10
Air India,Banglore,Delhi,BLR → DEL,non-stop,No info,5228,21,4,21,5,23,55,2,50
GoAir,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,5628,3,3,5,45,13,20,7,35
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4804,6,6,21,25,0,5,2,40
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,15129,21,5,23,5,12,35,13,30
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14924,3,6,7,5,12,35,5,30
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,5022,3,4,20,30,23,0,26,30
Air India,Banglore,New Delhi,BLR → HYD → VGA → DEL,2 stops,No info,11474,12,3,6,50,22,55,16,5
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,5224,15,5,14,25,16,55,2,30
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,8907,1,6,9,45,23,0,13,15
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,6151,27,3,7,55,13,10,5,15
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,In-flight meal not included,4995,18,6,7,5,8,30,1,25
Air India,Delhi,Cochin,DEL → COK,non-stop,No info,6094,18,4,14,10,17,10,3,0
Air India,Kolkata,Banglore,CCU → JAI → BOM → BLR,2 stops,No info,10697,6,6,8,20,21,50,13,30
Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,2 stops,No info,11432,9,6,9,25,5,35,20,10
Air India,Delhi,Cochin,DEL → BHO → BOM → COK,2 stops,No info,13748,6,3,5,55,19,15,13,20
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,No info,4107,21,5,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,14151,24,5,17,0,23,35,6,35
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,3175,9,6,16,55,18,25,1,30
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,No info,13014,24,6,5,30,19,0,13,30
Jet Airways,Delhi,Cochin,DEL → COK,non-stop,In-flight meal not included,7202,3,6,11,0,14,15,3,15
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14871,3,3,7,30,21,0,13,30
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,In-flight meal not included,5883,27,3,14,35,22,20,7,45
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,9,6,14,5,20,45,6,40
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,6,6,20,0,18,15,22,15
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,No info,3597,15,5,14,45,17,5,2,20
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,In-flight meal not included,11087,12,3,22,55,7,40,8,45
IndiGo,Delhi,Cochin,DEL → BBI → COK,1 stop,No info,13790,6,3,2,35,8,30,5,55
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,14151,18,5,20,25,19,10,22,45
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14714,9,6,14,0,19,0,5,0
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,7927,1,4,7,10,18,50,11,40
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,No info,7229,18,5,6,0,8,45,2,45
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,In-flight meal not included,5769,3,6,7,10,10,10,3,0
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,7893,1,4,20,30,8,55,12,25
SpiceJet,Banglore,New Delhi,BLR → DEL,non-stop,No info,6309,24,3,9,35,12,30,2,55
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,6795,3,3,16,55,18,25,1,30
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,10413,9,6,17,30,20,25,26,55
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,11467,1,5,20,25,9,45,13,20
Air India,Banglore,New Delhi,BLR → CCU → GAU → DEL,2 stops,No info,11161,18,3,11,5,22,10,35,5
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,6853,15,6,16,45,7,10,14,25
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,15129,9,5,23,5,19,0,19,55
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2227,18,3,21,20,22,45,1,25
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2227,27,6,21,20,22,50,1,30
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,5797,24,6,10,20,1,30,15,10
Air India,Mumbai,Hyderabad,BOM → RPR → VTZ → HYD,2 stops,No info,9736,12,3,10,5,19,10,9,5
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4804,27,4,22,15,0,50,2,35
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,No info,4282,6,6,4,55,7,45,2,50
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,15058,3,6,8,0,19,15,11,15
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,11399,18,5,10,0,19,0,9,0
Air India,Kolkata,Banglore,CCU → BOM → AMD → BLR,2 stops,No info,14687,1,5,9,25,5,25,20,0
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,No check-in baggage included,3919,18,5,21,10,0,5,2,55
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,21,5,21,10,22,35,25,25
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,18,5,16,30,12,0,19,30
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,No info,13817,12,3,21,25,15,15,17,50
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,No info,4377,9,3,22,20,1,10,2,50
Air India,Kolkata,Banglore,CCU → HYD → BLR,1 stop,No info,4227,1,4,19,0,4,40,9,40
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,In-flight meal not included,8834,21,3,19,10,4,25,33,15
Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,2 stops,No info,13376,15,6,14,35,4,25,13,50
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,10808,24,3,20,30,23,15,26,45
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,24,6,19,45,4,25,8,40
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,No info,3597,1,5,13,15,15,35,2,20
Jet Airways,Delhi,Cochin,DEL → LKO → BOM → COK,2 stops,No info,13882,15,6,9,25,12,35,27,10
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2754,12,5,12,0,13,30,1,30
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,10493,15,5,5,0,19,15,38,15
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,No info,4483,12,5,23,55,2,45,2,50
IndiGo,Delhi,Cochin,DEL → COK,non-stop,No info,6015,15,4,14,25,17,40,3,15
Air India,Kolkata,Banglore,CCU → BLR,non-stop,No info,6245,1,4,14,15,16,45,2,30
Jet Airways,Kolkata,Banglore,CCU → GAU → BLR,1 stop,No info,9358,12,5,10,20,17,35,7,15
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,12475,1,3,12,0,13,25,1,25
Air India,Banglore,New Delhi,BLR → BOM → BHO → DEL,2 stops,No info,11518,18,3,17,25,23,25,30,0
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,No info,4423,12,5,6,5,8,50,2,45
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14714,1,6,21,50,4,25,6,35
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,6979,15,5,4,55,21,0,16,5
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,No check-in baggage included,3257,27,5,21,10,0,5,2,55
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,No info,3943,27,4,23,30,2,20,2,50
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,8040,21,3,7,10,8,35,1,25
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,14781,12,5,14,5,23,35,9,30
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,In-flight meal not included,4030,21,5,19,50,22,50,3,0
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,13731,24,5,18,55,4,40,9,45
Air India,Delhi,Cochin,DEL → HYD → BOM → COK,2 stops,No info,8770,21,3,17,15,19,15,26,0
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,3100,9,6,21,5,22,25,1,20
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,6795,1,6,10,20,1,30,15,10
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,13941,21,5,6,30,8,15,25,45
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,7174,27,6,17,40,23,0,5,20
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,11200,27,3,11,30,18,50,7,20
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6442,12,6,8,35,22,30,13,55
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,In-flight meal not included,3210,12,6,19,35,21,5,1,30
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,5678,24,5,19,35,21,5,1,30
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,No info,3847,18,3,22,20,0,40,2,20
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,No info,8855,3,3,18,55,21,45,2,50
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,18,5,20,0,18,15,22,15
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,18286,3,3,11,30,1,35,14,5
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,13941,12,5,8,25,4,40,20,15
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,10875,1,3,10,20,11,50,1,30
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,No info,4823,15,4,18,25,21,20,2,55
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,No info,3873,18,6,17,10,19,40,2,30
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,12853,9,4,9,0,19,15,10,15
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,In-flight meal not included,7229,15,6,6,0,8,45,2,45
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,6,6,7,5,4,25,21,20
Air India,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,8576,9,5,16,50,18,30,25,40
Air India,Banglore,New Delhi,BLR → DEL,non-stop,No info,8851,9,3,13,20,16,10,2,50
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4804,27,6,4,40,7,15,2,35
Air India,Kolkata,Banglore,CCU → BLR,non-stop,No info,5510,15,5,14,15,16,45,2,30
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,7174,9,5,9,45,23,0,13,15
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,14571,24,5,6,30,19,50,13,20
SpiceJet,Kolkata,Banglore,CCU → MAA → BLR,1 stop,No info,4649,1,5,15,5,20,20,5,15
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,9653,15,6,19,45,19,15,23,30
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,8147,9,3,5,5,10,5,5,0
Air India,Kolkata,Banglore,CCU → BLR,non-stop,No info,6245,1,5,14,15,16,45,2,30
Vistara,Delhi,Cochin,DEL → COK,non-stop,No info,6741,18,4,6,0,9,10,3,10
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,14178,24,5,16,30,9,20,16,50
Air India,Banglore,New Delhi,BLR → DEL,non-stop,No info,19508,3,3,17,0,19,45,2,45
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,12898,27,5,19,45,4,25,8,40
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,No info,13292,15,6,5,30,4,25,22,55
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,8327,9,3,16,45,7,10,14,25
Vistara,Banglore,Delhi,BLR → DEL,non-stop,No info,4878,6,5,17,0,19,35,2,35
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,6,6,8,25,19,50,11,25
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,In-flight meal not included,13502,6,3,14,5,0,45,10,40
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,No info,10676,12,5,12,0,7,55,19,55
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,No check-in baggage included,3543,27,5,9,45,12,0,2,15
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,10283,3,3,5,0,19,15,38,15
Air India,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,3 stops,No info,10703,1,6,5,15,19,15,38,0
Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,2 stops,In-flight meal not included,8098,27,3,17,35,19,45,26,10
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6938,3,6,14,20,22,30,8,10
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,No info,4174,18,4,22,20,0,40,2,20
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,No info,14815,6,3,8,0,7,40,23,40
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,In-flight meal not included,13029,18,5,5,30,4,25,22,55
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,5224,6,5,11,30,14,5,2,35
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,15129,9,5,23,5,12,35,13,30
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,In-flight meal not included,11087,18,3,11,40,9,0,21,20
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2227,27,3,21,20,22,45,1,25
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,No info,13014,9,6,19,30,4,25,8,55
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,10877,12,6,8,50,19,0,10,10
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,7888,21,5,18,0,1,30,7,30
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,23170,1,3,0,20,15,30,15,10
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,No info,12224,12,6,10,0,13,45,27,45
Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,2 stops,No info,13376,15,6,6,45,4,25,21,40
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,5678,3,3,7,10,8,35,1,25
IndiGo,Kolkata,Banglore,CCU → PAT → BLR,1 stop,No info,12198,18,5,9,20,14,15,4,55
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2050,3,4,21,5,22,25,1,20
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10031,24,3,8,25,23,25,15,0
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4804,18,5,17,15,19,50,2,35
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,In-flight meal not included,9134,15,3,8,0,7,40,23,40
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,No info,8016,24,6,17,45,20,45,3,0
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14848,3,6,11,30,19,15,7,45
Air India,Kolkata,Banglore,CCU → BLR,non-stop,No info,4880,18,5,20,45,23,20,2,35
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,9,6,7,5,12,35,5,30
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14871,3,3,17,30,1,35,8,5
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,9424,9,5,19,0,1,30,6,30
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,No info,7229,3,4,18,55,22,0,3,5
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,No check-in baggage included,3543,21,6,9,45,12,0,2,15
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,14388,15,5,18,55,10,5,15,10
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,1 Long layover,25735,1,3,16,55,9,0,16,5
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,No info,3540,21,6,5,15,7,40,2,25
Vistara,Banglore,Delhi,BLR → DEL,non-stop,No info,5613,6,4,7,0,9,40,2,40
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,8586,24,5,18,55,8,15,13,20
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,6147,12,6,17,5,22,25,5,20
Air India,Banglore,New Delhi,BLR → BBI → DEL,1 stop,No info,8714,15,3,9,30,16,20,6,50
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,13587,6,6,8,0,21,0,13,0
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,15135,6,3,8,25,18,50,10,25
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6938,27,5,16,10,22,30,6,20
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,No info,4823,6,6,18,25,21,20,2,55
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,12,6,19,45,4,25,8,40
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,In-flight meal not included,4995,21,6,2,55,4,20,1,25
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,10953,9,5,17,0,10,55,17,55
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4804,24,6,22,15,0,50,2,35
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,15,5,18,55,18,15,23,20
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,6496,12,6,5,10,10,5,4,55
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,12242,27,3,11,30,4,25,16,55
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6442,12,6,7,35,22,30,14,55
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,No info,3858,21,3,11,35,14,0,2,25
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,No info,5117,27,3,20,40,9,25,12,45
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,24,5,6,30,16,20,9,50
Air India,Chennai,Kolkata,MAA → CCU,non-stop,No info,4405,24,3,11,40,13,55,2,15
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6600,27,5,5,5,16,10,11,5
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,In-flight meal not included,7229,15,6,15,15,18,10,2,55
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,9870,24,5,17,0,23,25,6,25
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,No info,3850,27,6,7,55,10,15,2,20
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,In-flight meal not included,11087,12,3,20,35,9,30,12,55
Vistara,Banglore,Delhi,BLR → DEL,non-stop,No info,5403,15,4,9,45,12,35,2,50
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,No info,3597,3,5,8,20,10,35,2,15
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,No info,7480,27,5,6,5,9,25,27,20
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,11185,3,3,19,30,20,45,1,15
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,In-flight meal not included,2759,24,3,10,20,11,50,1,30
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,14781,18,5,14,5,19,50,5,45
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,6838,3,6,9,15,21,0,11,45
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,No info,6860,3,3,8,30,11,30,3,0
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14714,1,6,19,15,4,25,9,10
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14714,6,6,19,15,4,25,9,10
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,In-flight meal not included,4030,15,5,18,55,22,0,3,5
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,In-flight meal not included,11150,27,6,23,5,4,25,29,20
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,In-flight meal not included,4544,6,4,18,55,22,0,3,5
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,No info,3597,1,5,8,20,10,35,2,15
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2227,24,3,20,5,21,35,1,30
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,No info,5277,3,3,22,5,0,25,2,20
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6818,15,6,5,5,16,10,11,5
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,9794,15,5,6,0,19,0,13,0
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,No info,7229,18,4,11,10,14,5,2,55
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,6752,15,5,16,45,22,25,5,40
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,No info,15129,27,5,19,10,19,0,23,50
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,16079,21,5,13,0,19,0,6,0
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,8529,12,6,20,0,9,20,13,20
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,8879,3,6,7,0,19,15,12,15
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,17493,3,3,13,0,21,0,8,0
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,8792,1,6,19,0,19,15,24,15
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,18,5,8,25,20,45,12,20
SpiceJet,Banglore,New Delhi,BLR → DEL,non-stop,No check-in baggage included,4839,21,3,9,35,12,30,2,55
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,In-flight meal not included,7563,6,3,7,10,22,20,15,10
Air India,Banglore,New Delhi,BLR → CCU → DEL,1 stop,No info,10657,9,3,11,5,22,45,11,40
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,7038,21,5,7,10,18,10,11,0
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,No info,6938,27,3,14,20,22,20,8,0
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,7927,1,4,20,20,18,50,22,30
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,No check-in baggage included,3841,3,4,6,55,9,30,2,35
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,1,6,14,0,4,25,14,25
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,10262,9,6,2,15,19,0,16,45
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,9,6,21,10,22,35,25,25
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,No info,4804,12,6,4,40,7,15,2,35
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,No info,14924,9,6,20,55,4,25,7,30
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,No info,3625,18,5,5,55,8,35,2,40
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,No info,14388,6,5,20,0,8,15,12,15
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,5678,18,6,2,55,4,20,1,25
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2227,12,5,21,20,22,50,1,30
SpiceJet,Delhi,Cochin,DEL → BLR → COK,1 stop,No info,4957,24,4,17,55,22,50,4,55
Jet Airways,Delhi,Cochin,DEL → BHO → BOM → COK,2 stops,No info,14441,12,6,5,30,12,35,7,5
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,In-flight meal not included,4995,18,3,7,10,8,35,1,25
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,No info,2017,1,5,5,45,7,15,1,30
Air India,Kolkata,Banglore,CCU → HYD → BLR,1 stop,No info,6117,6,5,19,0,9,50,14,50
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,In-flight meal not included,5963,27,3,9,0,18,50,9,50
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,No info,13817,12,3,22,55,7,40,8,45
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,No info,14151,21,5,9,35,23,35,14,0
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,No info,5699,1,4,17,35,22,15,4,40
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,No info,4483,1,6,11,10,13,55,2,45
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,In-flight meal not included,10844,24,5,18,55,18,15,23,20
IndiGo,Delhi,Cochin,DEL → COK,non-stop,No info,4729,27,3,14,30,17,35,3,5
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,In-flight meal not included,10368,15,6,9,40,12,35,26,55
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,In-flight meal not included,6478,24,6,19,50,22,50,3,0
